latitude,longitude,bright_ti4,scan,track,acq_date,acq_time,satellite,instrument,confidence,version,bright_ti5,frp,daynight,type
20.16681,80.56473,309.02,0.46,0.47,2026-03-02,2048,N,VIIRS,n,2,295.31,1.65,N,0
17.50081,82.20922,339.41,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,307.39,3.15,D,0
17.51147,82.2349,338.31,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,306.5,3.02,D,0
17.51803,80.31752,343.01,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.32,4.07,D,0
17.53278,81.99728,333.52,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,308.21,1.31,D,0
17.54361,82.16726,351.32,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,312.73,9.63,D,0
17.55988,82.10954,333.59,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,306.92,2.41,D,0
17.5626,82.12862,337.23,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,307.7,3.69,D,0
17.56304,82.15627,334.03,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,308.28,2.57,D,0
17.57561,80.8743,336.86,0.39,0.36,2026-03-03,758,N,VIIRS,l,2,311.57,1.82,D,0
17.59448,80.64149,337.87,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.69,1.89,D,0
17.59731,82.10362,337.18,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,306.99,3.66,D,0
17.5975,80.39308,343.79,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,310.76,3.24,D,0
17.60026,80.38892,338.41,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,309.68,3.71,D,0
17.60081,80.39253,341.69,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.83,3.24,D,0
17.60605,83.18928,348.52,0.44,0.39,2026-03-03,758,N,VIIRS,n,2,308.48,7.1,D,0
17.61188,83.20544,337.39,0.44,0.39,2026-03-03,758,N,VIIRS,l,2,308.13,3.26,D,2
17.61589,83.2348,337.68,0.44,0.39,2026-03-03,758,N,VIIRS,l,2,308.95,3.57,D,3
17.61938,80.20753,346.7,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.43,6.3,D,0
17.62125,82.2218,345.19,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,307.38,4.1,D,0
17.62467,82.22125,333.56,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,306.13,2.5,D,0
17.63524,80.9579,349.57,0.39,0.36,2026-03-03,758,N,VIIRS,n,2,312.58,10.14,D,0
17.64531,81.78535,338.75,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,303.62,5.24,D,0
17.65953,80.73462,349.7,0.39,0.36,2026-03-03,758,N,VIIRS,n,2,316.11,13.08,D,0
17.66285,80.73408,334.54,0.39,0.36,2026-03-03,758,N,VIIRS,l,2,309.44,2.04,D,0
17.6696,80.20286,337.6,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.09,2.61,D,0
17.67729,80.14234,341.3,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,308.93,2.98,D,0
17.67851,80.9285,340.64,0.39,0.36,2026-03-03,758,N,VIIRS,n,2,311.31,1.72,D,0
17.68112,80.10096,345.74,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,308.82,2.55,D,0
17.68443,80.10041,334.97,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,306.44,2.55,D,0
17.69444,80.38744,336.22,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,309.82,2.94,D,0
17.69556,80.35024,345.68,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.57,5.69,D,0
17.69609,80.39827,350.18,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.54,8.69,D,0
17.69676,82.24091,336.1,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,307.49,5.67,D,0
17.69828,80.43491,343.36,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,315.13,3.58,D,0
17.69883,80.43853,341.6,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,315.96,3.58,D,0
17.6994,80.39772,344,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.88,5.17,D,0
17.70107,80.38634,337.3,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.34,2.67,D,0
17.70149,80.54543,344.95,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,316.7,6.93,D,0
17.7018,80.10452,340.84,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.69,3.83,D,0
17.70182,80.12673,333.35,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,307.49,2.05,D,0
17.70234,82.03619,350.04,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,314.44,14.83,D,0
17.70324,80.44518,340.55,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,313.49,3.84,D,0
17.70438,80.3858,339.5,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.66,4,D,0
17.706,80.44102,342.81,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.9,3.61,D,0
17.7084,80.08118,338.16,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,310.66,2.91,D,0
17.71156,82.37034,334.22,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,306.05,1.53,D,0
17.7125,80.57325,349.48,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.78,4.35,D,0
17.71376,80.38053,338.43,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,309.61,2.76,D,0
17.71427,80.45075,346.7,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,313.46,6.52,D,0
17.7156,80.93303,339.57,0.39,0.36,2026-03-03,758,N,VIIRS,l,2,313.23,3.33,D,0
17.71836,80.10174,347.32,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.63,6.98,D,0
17.73689,80.46552,367,0.38,0.36,2026-03-03,758,N,VIIRS,h,2,321.21,23.61,D,0
17.73965,80.46136,342.95,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,317.44,7.91,D,0
17.74402,82.47562,342.53,0.42,0.38,2026-03-03,758,N,VIIRS,n,2,307.54,5.42,D,0
17.74625,80.50471,342.68,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.15,3.62,D,0
17.75266,80.21449,337.76,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,310.96,3.16,D,0
17.75503,80.56253,345.9,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.04,4.27,D,0
17.75912,81.96854,347.11,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,311.96,7.91,D,0
17.77564,82.32729,333.77,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,306.88,6.54,D,0
17.77917,80.27672,350.26,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.86,4.35,D,0
17.78615,80.56816,347.33,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.93,5.46,D,0
17.7891,80.27506,338.87,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.77,2.48,D,0
17.79223,80.56345,341.15,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.83,6.16,D,0
17.79242,80.27451,340.59,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.36,2.48,D,0
17.79296,80.25591,338.23,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,306.85,3.7,D,0
17.79442,80.57791,341.72,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.06,4.45,D,0
17.79497,80.58154,339.88,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,313.67,3.52,D,0
17.79555,80.5629,350.66,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.67,6.16,D,0
17.79656,80.08434,349.82,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,310.4,5.05,D,0
17.79793,80.35506,348.04,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.47,23.1,D,0
17.79886,80.56235,345.42,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.05,3.25,D,0
17.79931,80.08017,336.96,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.21,2.76,D,0
17.79938,80.58821,349.04,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.1,12.71,D,0
17.79959,80.32146,333.4,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,308.36,1.16,D,0
17.79987,80.08379,336.36,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,307.86,1.88,D,0
17.80124,80.35452,349.6,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,321.83,14.24,D,0
17.804,80.35035,346.88,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.67,14.24,D,0
17.80455,80.35397,348.96,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.09,14.24,D,0
17.80538,80.07545,334.66,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,308.06,2.47,D,0
17.80565,80.36118,354.28,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,317.88,12.58,D,0
17.80621,80.34258,336.88,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,308.04,6.88,D,0
17.80676,80.34618,367,0.38,0.36,2026-03-03,758,N,VIIRS,h,2,314.59,6.88,D,0
17.80731,80.3498,353.53,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.52,9.35,D,0
17.80786,80.35341,349.73,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.6,9.35,D,0
17.80813,80.07127,347.43,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,308.9,6.61,D,0
17.80869,80.07489,334.48,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,307.57,2.47,D,0
17.80874,80.11935,341.19,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.2,3.19,D,0
17.80897,80.36064,339.04,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.52,5.21,D,0
17.81052,80.50481,352.84,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,318.77,7.3,D,0
17.81118,80.26397,341.02,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.1,3.86,D,0
17.81174,80.26759,336.14,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,309.91,4.32,D,0
17.8145,80.26343,340.27,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.84,4.4,D,0
17.81505,80.31149,337.1,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,310.63,7.37,D,0
17.8156,80.31509,343.23,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,314.02,7.37,D,0
17.81891,80.31454,344.55,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.61,7.37,D,0
17.82371,81.91154,355.53,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,313.47,22.14,D,0
17.82737,81.52822,342.1,0.39,0.37,2026-03-03,758,N,VIIRS,l,2,313.66,5.29,D,0
17.83199,80.31547,367,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,328.09,39.53,D,0
17.83254,80.31908,342.74,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,315.12,39.53,D,0
17.83861,80.31436,352.13,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,310.84,69.38,D,0
17.83862,80.29214,350.74,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,313.67,7.73,D,0
17.84134,80.15466,339.01,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.52,4.1,D,0
17.84315,80.42903,342.84,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,313.79,8.75,D,0
17.84524,80.31326,343.52,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.2,3.98,D,0
17.84574,80.13909,339.09,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.2,2.89,D,0
17.84574,80.428,344.41,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.28,3.96,D,0
17.84909,80.33855,340.69,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.28,15.29,D,0
17.85185,80.33439,367,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,333.62,24.6,D,0
17.85241,80.33801,367,0.38,0.36,2026-03-03,758,N,VIIRS,h,2,318.61,24.6,D,0
17.85517,80.33384,353.35,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,317.76,24.6,D,0
17.85572,80.27077,342.31,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,307.52,3.99,D,0
17.85572,80.33746,350.97,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,316.08,24.6,D,0
17.85628,80.27438,337.82,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,310.67,7.77,D,0
17.85848,80.33329,339.79,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,314.49,4.7,D,0
17.85904,80.27022,345.21,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,307.61,3.99,D,0
17.86208,81.86266,348.08,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,310.72,7.12,D,0
17.86547,81.86225,338.84,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,307.34,7.12,D,0
17.87615,80.2933,345.83,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,313.34,8.43,D,0
17.88331,81.53449,341.33,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,314.44,3.6,D,0
17.8836,81.84398,334.27,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,307.45,3.36,D,0
17.88488,82.33495,344.11,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,308.95,4.05,D,0
17.9031,80.47036,352.06,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.7,7.95,D,0
17.90365,80.47398,336.84,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.3,5.63,D,0
17.90641,80.4698,344.14,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.44,3.36,D,0
17.90783,80.12458,341.47,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.11,4.8,D,0
17.91211,80.02003,336.67,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,308.63,2.51,D,0
17.91754,80.25306,338.46,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312.74,8.44,D,0
17.92243,80.46345,339.99,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,309.7,3.12,D,0
17.92438,80.12181,347.39,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,313.36,3.33,D,0
17.92559,82.063,337.94,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,309.38,5.17,D,0
17.92769,80.12125,340.31,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,313.47,4.35,D,0
17.9345,82.809,334.96,0.43,0.38,2026-03-03,758,N,VIIRS,n,2,307.33,1.84,D,0
17.9356,81.69436,340.04,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,314.21,3.78,D,0
17.93797,82.80831,335.84,0.43,0.38,2026-03-03,758,N,VIIRS,n,2,305.96,4.05,D,0
17.93845,81.57133,339.47,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,310.87,3.67,D,0
17.93899,81.57507,347.86,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,312.63,3.67,D,0
17.94261,80.15208,340.95,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,312,6.01,D,0
17.94395,80.47102,341.52,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.71,4.88,D,0
17.95223,80.48077,342.18,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,315.43,5.01,D,0
17.96241,82.62109,333.97,0.42,0.38,2026-03-03,758,N,VIIRS,l,2,304.11,11.04,D,0
17.96297,80.46371,345.74,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.21,6.65,D,0
17.96352,80.46733,337.3,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,311.36,6.65,D,0
17.96598,81.6896,337.79,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,311.61,3.46,D,0
17.97135,80.3178,346.69,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,312.32,3.63,D,0
17.9719,80.32141,341.64,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.2,3.01,D,0
17.97366,80.5997,337.33,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.59,2.07,D,0
17.97466,80.31725,348.81,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,314.76,3.63,D,0
17.97521,80.32087,342.58,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,311.98,3.01,D,0
17.98238,80.34562,336.05,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,309.53,3.81,D,0
17.98608,80.01501,346.22,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,313.47,6.01,D,0
17.99078,82.59573,337.38,0.42,0.38,2026-03-03,758,N,VIIRS,n,2,311.86,3.19,D,0
17.99338,81.57022,336.61,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,310.37,4.78,D,0
17.99452,80.20273,339.92,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,314.27,4.4,D,0
18.00344,82.61005,331.31,0.42,0.38,2026-03-03,758,N,VIIRS,n,2,305.75,1.46,D,0
18.01372,80.50729,347.64,0.38,0.36,2026-03-03,758,N,VIIRS,n,2,317.57,4.85,D,0
18.01427,80.5109,340.37,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,314.54,4.85,D,0
18.03079,82.80485,340.01,0.43,0.38,2026-03-03,758,N,VIIRS,n,2,306.6,6.44,D,0
18.03419,81.67838,338.97,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,313.38,3.53,D,0
18.03825,83.04001,338.1,0.44,0.38,2026-03-03,758,N,VIIRS,n,2,305.13,8.09,D,0
18.03918,80.42885,344.22,0.38,0.36,2026-03-03,758,N,VIIRS,l,2,315.18,6.13,D,0
18.03944,81.64303,340.86,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,312.16,3.84,D,0
18.03992,80.93118,335.91,0.39,0.36,2026-03-03,758,N,VIIRS,l,2,310.24,3.01,D,0
18.0407,82.25866,337.62,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,309.68,2.82,D,0
18.04672,81.64571,340,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,313.21,2.86,D,0
18.04836,81.65699,336.79,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,310.41,1.51,D,0
18.05926,82.34013,334.98,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,305.82,2.16,D,0
18.05977,81.61677,339.77,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,311.5,0.83,D,0
18.06008,81.78623,344.78,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,314.19,5.25,D,0
18.06032,81.62052,344.68,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,312.24,3.59,D,0
18.06242,81.51678,340.1,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,313.71,6.73,D,0
18.06334,81.80888,348.26,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,313.51,7.09,D,0
18.06532,81.63124,351.77,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,317.9,25.91,D,0
18.0701,82.0732,340.13,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,305.88,2.09,D,0
18.0804,82.34039,340.96,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,309.13,8.59,D,0
18.0825,81.53642,336.41,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,310.19,2.99,D,0
18.08384,82.33986,345.49,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,308.93,8.59,D,0
18.08702,81.68549,349.93,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,316.37,9.72,D,0
18.09039,81.68494,335.07,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,308.03,9.72,D,0
18.10122,82.43726,334.46,0.42,0.38,2026-03-03,758,N,VIIRS,n,2,309.19,1.55,D,0
18.10708,82.28117,332.44,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,305.03,2.21,D,0
18.10875,81.73988,341.01,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,314.58,3.12,D,0
18.11408,82.37916,342.67,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,309.31,6.38,D,0
18.12047,83.03694,331.35,0.44,0.38,2026-03-03,758,N,VIIRS,l,2,304.99,2.58,D,0
18.12151,82.38183,344.36,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,312.07,7,D,0
18.12621,81.74094,335.56,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,308.34,2.53,D,0
18.14051,82.32717,339.25,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,310.64,4.13,D,0
18.14395,82.32668,342.34,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,308.49,5.42,D,0
18.14946,82.26618,350.46,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,312.93,4.76,D,0
18.16063,81.68511,334.27,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,308.55,2.71,D,0
18.16788,81.42719,342.61,0.39,0.37,2026-03-03,758,N,VIIRS,n,2,309.67,4.34,D,0
18.1711,83.08942,335.42,0.44,0.39,2026-03-03,758,N,VIIRS,n,2,308.1,8.59,D,0
18.1774,81.42186,336.22,0.39,0.37,2026-03-03,758,N,VIIRS,l,2,309.14,2.48,D,0
18.18069,81.84869,341.82,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,314.1,5.41,D,0
18.18081,81.82534,340.3,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,311.34,3.15,D,0
18.18874,82.02749,339.78,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,312.54,4.13,D,0
18.18878,82.02754,340.37,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,312.06,4.14,D,0
18.19038,81.69962,337.26,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,310.22,5.64,D,0
18.19109,81.51514,344.68,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,311.38,6.2,D,0
18.19233,81.47666,343.19,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,310.62,3.54,D,0
18.19834,82.04573,338.43,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,313.12,3.43,D,0
18.20027,82.32681,340.46,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,310.63,2.76,D,0
18.20048,81.55572,334.92,0.4,0.37,2026-03-03,758,N,VIIRS,l,2,309.61,1.66,D,0
18.21024,81.48143,340.89,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,310.52,4.08,D,0
18.21443,82.01172,341.14,0.41,0.37,2026-03-03,758,N,VIIRS,n,2,312.84,4.24,D,0
18.22677,81.75965,340.22,0.4,0.37,2026-03-03,758,N,VIIRS,n,2,311.18,2.59,D,0
18.23157,83.83882,333.24,0.48,0.4,2026-03-03,758,N,VIIRS,n,2,306.39,3.41,D,0
18.2323,82.67841,333.53,0.43,0.38,2026-03-03,758,N,VIIRS,l,2,307.5,3.25,D,0
18.23468,82.15404,337.18,0.41,0.37,2026-03-03,758,N,VIIRS,l,2,311.02,4.05,D,0
18.2703,83.84716,335.48,0.48,0.4,2026-03-03,758,N,VIIRS,n,2,306.29,3.6,D,0
18.27286,82.29968,337.14,0.42,0.37,2026-03-03,758,N,VIIRS,n,2,307.4,4.53,D,0
18.29249,83.08448,342.69,0.44,0.39,2026-03-03,758,N,VIIRS,n,2,307.16,3.59,D,0
18.3039,83.35422,336.18,0.46,0.39,2026-03-03,758,N,VIIRS,l,2,309,2.19,D,0
18.3049,83.09547,333.49,0.45,0.39,2026-03-03,758,N,VIIRS,l,2,307.39,1.38,D,0
18.32254,83.32928,336.02,0.46,0.39,2026-03-03,758,N,VIIRS,l,2,309.93,1.79,D,0
18.36468,83.16859,334.68,0.45,0.39,2026-03-03,758,N,VIIRS,l,2,308.73,5.09,D,0
18.39329,83.21807,341.56,0.45,0.39,2026-03-03,758,N,VIIRS,n,2,310.2,3.78,D,0
18.42027,83.12246,340.7,0.45,0.39,2026-03-03,758,N,VIIRS,n,2,309.6,3.21,D,0
18.43033,83.11632,334.96,0.45,0.39,2026-03-03,758,N,VIIRS,l,2,309.06,5.66,D,0
18.43936,83.10266,337.34,0.45,0.39,2026-03-03,758,N,VIIRS,l,2,311.29,6.09,D,0
18.47019,83.70475,340.46,0.48,0.4,2026-03-03,758,N,VIIRS,l,2,310.62,6.61,D,0
18.04625,80.07911,347.6,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,312.53,4.44,D,0
18.0468,80.08273,339.84,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,313.93,4.44,D,0
18.0888,80.13503,336.79,0.38,0.36,2026-03-03,759,N,VIIRS,l,2,311.39,1.32,D,0
18.08991,80.14226,345.12,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,311.64,4.74,D,0
18.09098,80.10497,338.2,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,311.65,2.09,D,0
18.09266,80.13809,345.29,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,313.97,6.02,D,0
18.09317,80.45334,355.26,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,317.14,6.16,D,0
18.09322,80.1417,354.09,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,314.25,6.02,D,0
18.09372,80.45695,348.73,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,316.47,8.34,D,0
18.09374,80.1008,339.74,0.38,0.36,2026-03-03,759,N,VIIRS,l,2,312.47,4.08,D,0
18.0943,80.10441,347.15,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,313.55,4.08,D,0
18.09648,80.45279,342.11,0.38,0.36,2026-03-03,759,N,VIIRS,l,2,314.91,6.16,D,0
18.09653,80.14115,336.48,0.38,0.36,2026-03-03,759,N,VIIRS,l,2,311.24,6.02,D,0
18.09981,80.09606,343.7,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,313.64,3.25,D,0
18.10371,80.14365,339.22,0.38,0.36,2026-03-03,759,N,VIIRS,l,2,309.88,3.49,D,0
18.10426,80.14728,354.91,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,316.06,3.49,D,0
18.10757,80.14671,341.92,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,313.52,4.85,D,0
18.12925,80.00169,341.21,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,314.31,5.59,D,0
18.14182,80.34878,346.32,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,310.93,3.47,D,0
18.14789,80.77157,333.45,0.39,0.36,2026-03-03,759,N,VIIRS,l,2,307.52,2.83,D,0
18.17766,80.83395,349.42,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,313.47,6.67,D,0
18.17768,80.81142,353.7,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,316.06,9.22,D,0
18.17823,80.81508,350.13,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,312.35,5.27,D,0
18.18098,80.83343,344.99,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,312.56,6.67,D,0
18.18101,80.81087,344.15,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,308.85,2.87,D,0
18.18153,80.83709,335.78,0.39,0.36,2026-03-03,759,N,VIIRS,l,2,310.43,5.95,D,0
18.18155,80.81453,337.59,0.39,0.36,2026-03-03,759,N,VIIRS,l,2,309.3,4.5,D,0
18.18375,80.82919,347.35,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,317.5,10.07,D,0
18.1843,80.83287,345.42,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,313.6,10.07,D,0
18.18509,80.43403,342.15,0.38,0.36,2026-03-03,759,N,VIIRS,n,2,310.31,2.63,D,0
18.18707,80.82863,348.67,0.39,0.36,2026-03-03,759,N,VIIRS,n,2,311.34,10.07,D,0
18.18763,80.83232,339.38,0.39,0.36,2026-03-03,759,N,VIIRS,l,2,314.23,10.07,D,0
